burned;burningProbability;burningStepThreshold;dim;empty;finalTime;forest;neighborhood;periodOfEvaluation;simulations;stepsForEvaluation
1066;1;1;50;0.4;1000;431;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
340;1;1;50;0.4;1000;1146;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
70;1;1;50;0.4;1000;1450;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
765;1;1;50;0.4;1000;727;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
277;1;1;50;0.4;1000;1239;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
960;1;1;50;0.4;1000;538;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
237;1;1;50;0.4;1000;1232;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
166;1;1;50;0.4;1000;1320;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
760;1;1;50;0.4;1000;704;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.4;1000;1500;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1174;1;1;50;0.4;1000;345;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
214;1;1;50;0.4;1000;1304;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1080;1;1;50;0.4;1000;430;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
23;1;1;50;0.4;1000;1454;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
226;1;1;50;0.4;1000;1250;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
900;1;1;50;0.4;1000;595;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
323;1;1;50;0.4;1000;1191;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1239;1;1;50;0.4;1000;267;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
351;1;1;50;0.4;1000;1100;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1102;1;1;50;0.4;1000;432;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.4;1000;1521;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.4_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
307;1;1;50;0.41;1000;1132;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
56;1;1;50;0.41;1000;1401;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
23;1;1;50;0.41;1000;1469;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
831;1;1;50;0.41;1000;664;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.41;1000;1458;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1130;1;1;50;0.41;1000;362;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
91;1;1;50;0.41;1000;1331;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
798;1;1;50;0.41;1000;690;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
531;1;1;50;0.41;1000;930;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
745;1;1;50;0.41;1000;705;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
120;1;1;50;0.41;1000;1365;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
991;1;1;50;0.41;1000;480;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
868;1;1;50;0.41;1000;630;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
15;1;1;50;0.41;1000;1470;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
206;1;1;50;0.41;1000;1268;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
83;1;1;50;0.41;1000;1419;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
20;1;1;50;0.41;1000;1479;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
518;1;1;50;0.41;1000;962;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
258;1;1;50;0.41;1000;1216;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
785;1;1;50;0.41;1000;722;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
251;1;1;50;0.41;1000;1199;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1001;1;1;50;0.41;1000;476;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.41;1000;1456;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.41;1000;1441;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
85;1;1;50;0.41;1000;1370;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
197;1;1;50;0.41;1000;1289;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1168;1;1;50;0.41;1000;339;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.41;1000;1449;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
29;1;1;50;0.41;1000;1402;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
267;1;1;50;0.41;1000;1216;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.41;1000;1473;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1063;1;1;50;0.41;1000;420;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
23;1;1;50;0.41;1000;1429;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
40;1;1;50;0.41;1000;1458;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
780;1;1;50;0.41;1000;689;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
980;1;1;50;0.41;1000;478;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
264;1;1;50;0.41;1000;1180;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
563;1;1;50;0.41;1000;931;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
511;1;1;50;0.41;1000;1008;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
128;1;1;50;0.41;1000;1357;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
63;1;1;50;0.41;1000;1458;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
13;1;1;50;0.41;1000;1453;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
52;1;1;50;0.41;1000;1373;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
55;1;1;50;0.41;1000;1403;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.41;1000;1501;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
669;1;1;50;0.41;1000;821;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.41;1000;1446;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
21;1;1;50;0.41;1000;1470;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.41;1000;1499;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
320;1;1;50;0.41;1000;1158;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.41_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.42;1000;1421;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
154;1;1;50;0.42;1000;1332;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
132;1;1;50;0.42;1000;1311;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
619;1;1;50;0.42;1000;845;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.42;1000;1451;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
15;1;1;50;0.42;1000;1397;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
146;1;1;50;0.42;1000;1284;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
608;1;1;50;0.42;1000;884;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
555;1;1;50;0.42;1000;885;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1035;1;1;50;0.42;1000;435;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.42;1000;1407;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
649;1;1;50;0.42;1000;776;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
21;1;1;50;0.42;1000;1405;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
27;1;1;50;0.42;1000;1394;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
338;1;1;50;0.42;1000;1084;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.42;1000;1418;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
568;1;1;50;0.42;1000;868;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1020;1;1;50;0.42;1000;423;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
18;1;1;50;0.42;1000;1438;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.42;1000;1422;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
644;1;1;50;0.42;1000;844;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.42;1000;1458;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1021;1;1;50;0.42;1000;460;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
96;1;1;50;0.42;1000;1357;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.42;1000;1416;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
